budget,duration_months,labor_cost,material_cost,overhead,actual_cost,delay_pct,resource_utilization_pct,profit_margin_pct
388170.83,14,188365.98,132563.52,34437.83,417216.22,10.78,72.48,-8.26
235293.04,11,73480.35,72237.13,40142.18,197029.78,7.65,83.05,19.08
397543.26,24,184981.92,174866.58,64703.72,489606.11,22.15,85.14,-23.16
835704.93,26,441954.78,373877.69,151573.89,1004335.93,14.4,98.62,-19.9
1099566.14,23,474247.13,277709.93,154283.61,1106010.21,26.39,74.2,-3.97
306825.1,2,107722.73,148410.41,34804.98,334637.0,13.65,70.16,-7.65
687128.52,25,317265.38,198092.54,78329.39,696105.09,9.52,60.02,-1.88
865558.03,13,311829.47,372213.61,68465.65,756319.96,0.0,96.63,13.64
1147273.16,13,395866.08,560313.25,169360.29,1174111.32,0.0,83.06,-1.82
763267.74,28,292979.64,302468.0,105148.0,715527.31,0.0,83.44,6.65
365719.76,26,113813.02,75536.77,26781.53,240164.11,15.79,100.0,34.23
780535.54,3,184586.96,277205.58,142720.48,672220.12,0.0,81.9,15.61
438950.1,12,151524.79,84090.55,46208.38,337448.28,24.56,62.37,22.69
1173263.8,22,285513.64,500044.69,67416.69,981992.11,12.3,75.65,13.1
527637.27,17,181324.93,131096.92,52332.19,424157.56,9.56,66.3,20.86
847679.05,9,334771.18,333413.52,152987.85,900439.15,3.56,73.25,-8.0
106014.89,16,55737.21,49671.3,19882.4,140794.8,18.22,73.17,-35.0
528068.82,26,112308.52,112665.3,65248.06,300055.02,3.96,70.96,40.93
1060120.53,8,442611.39,304784.91,205081.37,1047476.7,2.15,61.28,1.82
763454.74,22,275001.98,287434.28,138403.86,733248.68,23.88,97.11,3.74
577216.03,22,119536.47,171364.19,100311.26,464573.57,15.55,81.59,14.82
1128250.0,26,324193.46,238271.31,201907.68,866666.58,9.65,75.29,22.34
1036462.5,10,250274.43,166015.45,111193.06,590687.73,18.41,87.09,45.58
440881.55,8,121629.5,128873.8,72071.06,326973.55,12.09,83.65,24.84
689894.21,17,204277.39,260244.07,94240.14,592149.61,15.83,81.31,13.8
628603.17,16,214012.49,220573.38,99289.5,565106.65,3.83,86.22,12.4
788066.8,13,303534.79,161305.01,60419.44,681281.38,32.7,79.61,15.3
454204.62,23,90998.3,139778.16,72540.6,314965.48,6.2,86.04,32.9
353509.6,24,90729.75,98740.49,68453.2,309102.23,27.56,87.04,6.46
1102192.46,8,256533.35,271107.21,105148.61,683770.58,10.11,79.95,41.78
1114739.44,24,437407.8,451742.51,220633.91,1293917.57,20.07,75.36,-14.67
1024521.63,8,322904.84,264714.07,109374.24,802594.75,19.34,96.36,27.08
1175588.96,13,460759.41,398583.07,93998.36,1121142.86,23.47,72.27,2.91
914390.51,2,253869.69,432623.97,61120.54,779584.49,3.59,82.7,10.86
936427.3,11,195226.62,317211.56,157080.33,812129.13,22.76,82.97,13.29
934100.9,28,494586.27,341841.72,124444.48,1178377.99,30.46,70.69,-26.76
618280.55,14,147093.79,108592.38,59398.02,378629.63,9.41,68.31,40.2
591226.46,21,144496.08,125545.14,83521.12,388891.79,12.35,73.75,36.59
349053.43,5,87714.12,64691.09,34840.83,223353.07,6.77,72.09,35.82
802197.5,19,435951.65,335065.49,94060.6,1007396.18,8.54,60.5,-26.11
404038.55,12,168153.2,178816.3,72484.36,517200.09,29.11,70.18,-26.86
368745.42,22,152513.65,79375.9,55394.77,307478.69,1.96,81.19,16.05
736276.74,27,401524.37,166947.15,121014.65,700405.8,2.58,93.19,4.12
539180.27,16,124525.61,141870.49,74150.25,399274.42,28.11,84.65,28.23
325119.4,4,175914.08,116027.69,64604.38,438402.21,18.25,46.81,-32.07
993982.74,15,269771.49,365416.55,85692.75,888140.76,33.2,85.7,13.03
1043838.31,5,436402.73,407476.78,93260.35,1043072.68,7.5,71.3,-0.3
267823.46,14,92942.57,125024.67,17109.59,248763.61,13.26,83.44,2.41
88407.88,3,29562.1,22390.54,11767.35,65050.16,5.39,77.83,26.09
456465.56,19,240071.29,173715.11,64819.88,518799.71,13.43,75.69,-15.32
973212.14,10,245473.01,336636.99,154637.8,806127.25,0.0,76.77,16.88
1019874.73,7,559884.87,262151.7,102310.66,1029274.5,18.85,77.73,-2.4
234928.56,2,78159.27,109851.49,12178.35,219551.92,15.23,94.13,6.5
947256.21,26,404545.86,173744.97,137195.31,803878.93,11.42,77.76,12.85
209588.67,25,112919.53,83667.87,41876.72,253164.99,8.1,91.03,-23.61
516870.1,24,113794.31,209206.17,48680.07,395538.44,3.05,89.28,26.16
1198442.66,3,626788.54,563704.62,92987.37,1454398.92,19.28,86.0,-23.49
295701.72,11,117906.33,98026.07,27282.93,251188.99,0.29,56.56,15.05
252439.21,29,112723.93,66282.41,28730.69,226649.12,17.12,91.4,12.32
553536.37,18,139609.88,243395.05,48510.23,537751.65,32.74,72.51,4.86
774028.75,5,299305.77,324924.57,78984.99,854579.65,26.86,86.59,-8.66
1124848.88,5,490130.18,365700.14,163925.36,1179672.71,0.0,66.33,-4.21
1178519.68,9,423897.69,493505.21,119919.33,1132806.17,6.63,63.78,5.47
157997.51,29,40170.05,38512.91,17286.32,101314.04,16.21,100.0,38.9
234557.22,6,66952.41,83579.12,13136.3,177408.62,11.3,66.52,25.3
965626.53,27,481883.83,437249.41,181239.77,1171625.66,0.0,91.75,-25.38
383108.01,20,81243.74,100104.05,42537.59,265320.17,15.85,79.42,29.58
1071030.95,27,479930.82,341918.59,106269.33,1064376.5,11.9,72.96,2.15
823067.65,25,452511.49,397431.14,51830.73,1093225.65,31.14,77.46,-34.2
205266.18,11,41590.84,88135.99,29789.76,192814.41,9.47,62.39,9.63
1012432.8,25,259553.34,466188.51,181806.35,1101395.79,23.68,77.83,-8.93
277519.15,6,120984.61,79047.57,15589.08,247898.28,0.0,65.01,10.86
554314.84,10,122501.8,276479.41,39794.74,484971.84,1.72,73.25,14.98
698447.12,7,283867.41,142062.72,50259.19,525616.43,19.22,89.1,24.34
640858.09,5,281593.07,212489.13,89938.81,691989.24,22.84,81.05,-7.59
848502.47,4,344365.76,269608.0,159675.08,895208.7,2.43,60.21,-3.53
811009.14,7,265860.68,348288.9,93805.58,767337.22,12.24,88.22,2.15
1191087.05,5,528900.78,557448.06,120979.86,1274769.93,0.0,77.91,-7.65
1199352.54,12,489339.49,486815.73,197744.57,1368884.98,10.19,71.49,-12.31
658434.53,3,179537.33,243216.29,106261.69,631071.9,20.37,86.96,4.3
186622.98,3,74107.51,55912.28,16238.7,157631.54,7.65,75.99,18.76
895184.49,29,455351.28,294170.22,66354.61,931802.23,9.51,64.01,-7.56
1173863.77,4,508742.76,385326.78,121696.22,1031333.2,0.7,100.0,8.42
436525.55,4,159387.28,68590.81,72611.88,334450.17,5.52,77.79,25.08
596553.95,2,186455.58,194515.98,92024.12,559213.44,29.58,77.02,8.16
555750.16,5,127855.98,249859.59,83294.75,555970.7,12.73,73.14,-0.46
137589.45,16,39298.23,54794.44,23997.57,123660.68,1.98,92.16,11.0
832936.16,25,169848.48,356911.49,76271.59,691526.48,8.85,71.7,18.62
475738.22,22,259429.12,136379.75,48026.99,522917.92,0.0,59.46,-11.71
961959.54,18,267298.53,322391.73,54207.3,694552.18,1.86,69.86,26.24
1011974.48,4,491016.68,163655.75,182471.01,946176.68,25.6,93.92,6.92
999778.48,23,258968.33,283986.36,137334.03,699590.97,10.58,87.99,32.01
546665.92,3,163595.46,172771.37,51779.29,468485.09,30.91,74.94,11.74
440131.16,19,152460.14,105333.56,26589.42,283570.1,11.05,94.48,35.14
918679.27,13,288044.52,147847.04,145621.16,655306.01,11.64,86.98,28.13
977556.17,26,468662.7,382852.87,158667.76,1182551.31,18.41,74.8,-20.05
630208.34,10,337282.9,190499.83,94485.12,661815.83,0.0,76.01,-5.03
1080194.74,19,546959.92,319183.9,87028.21,1061788.5,14.05,81.95,0.5
241177.74,14,61199.39,57278.6,45095.99,193250.45,11.51,68.02,22.62
1064557.03,16,502301.69,360076.45,173494.8,1193006.75,26.86,78.05,-13.25
187626.66,28,47240.91,56908.92,27893.23,153302.98,21.65,81.7,17.65
251948.58,21,130933.49,79589.19,37198.09,285141.0,0.66,57.76,-16.68
677900.81,13,258454.77,239505.73,125854.76,701547.5,24.42,75.73,-5.06
155620.7,14,49445.89,23687.59,29450.61,118000.17,9.38,74.36,25.31
139143.95,21,35475.99,65076.73,19389.1,118025.99,2.96,90.34,15.88
80580.99,11,16449.25,14092.05,9065.39,47056.49,13.97,55.87,42.92
568674.66,6,163085.34,175051.52,59460.68,427294.27,9.97,73.42,26.07
947578.75,15,492652.84,210912.56,163800.19,1087227.43,27.38,72.22,-10.14
119018.95,3,57015.05,39671.85,17458.99,121516.27,15.41,89.52,-3.74
810528.52,6,437221.61,201076.35,49920.37,738126.89,14.06,77.48,5.37
1001902.6,13,235714.15,451860.35,71463.61,835815.05,21.01,99.55,14.27
268160.95,24,109211.92,77425.02,49617.25,267263.1,22.93,85.95,-1.21
244487.38,23,70901.99,91331.79,44661.66,231038.23,19.84,73.08,3.36
1044097.09,9,407228.77,247563.67,201275.68,1022562.53,26.19,80.88,2.27
1001899.56,13,312752.18,157089.99,114394.53,617936.26,18.09,73.75,41.08
683614.78,6,204546.39,199242.32,114580.08,547194.67,13.68,88.31,23.34
997503.86,23,399845.29,336927.15,173798.84,1097072.51,24.39,62.01,-8.87
183886.81,8,48575.79,57159.65,17902.21,146060.23,11.09,68.12,25.28
521819.3,24,190044.87,253972.08,37466.97,552363.67,12.33,83.47,-6.64
906333.26,25,387715.13,360171.14,180862.39,1101151.09,29.22,92.71,-25.09
368346.19,21,90194.62,183614.84,20086.98,372218.21,28.22,51.58,1.27
922608.38,11,485022.6,233669.98,128796.49,839757.73,11.92,94.49,4.94
644680.04,28,243046.72,274742.42,95110.83,684590.05,7.46,76.32,-7.85
920297.91,21,448033.04,316992.44,140132.29,1175363.15,26.63,55.39,-26.57
600441.19,20,257509.35,218630.32,53045.47,691157.46,20.0,41.98,-15.33
492052.86,25,220685.87,243590.09,77860.91,651575.05,15.16,59.65,-32.84
325491.92,26,146681.58,123327.43,26840.04,316766.67,8.78,77.76,0.08
313384.86,4,158662.04,145594.19,54640.45,403234.03,15.32,77.21,-28.69
921669.71,26,382273.48,372366.16,76376.47,964453.19,11.78,85.6,-2.43
213179.59,23,63394.49,41481.58,32937.51,143896.87,5.36,71.41,32.54
176300.23,7,41400.3,69603.03,29532.41,157751.06,13.29,64.7,8.69
277446.33,10,114359.97,88647.0,21735.66,265583.49,14.65,73.04,1.53
276388.09,23,61696.31,130338.9,23685.9,234127.48,8.25,78.4,13.51
1001880.54,8,284987.63,433205.19,167179.36,984752.0,21.04,80.77,2.57
526327.42,14,116448.63,98132.24,33105.91,322937.57,24.89,68.53,39.4
1189235.07,21,466311.74,234125.27,93490.7,914534.84,21.7,88.82,21.34
233676.61,20,59848.87,40744.75,27650.87,142231.92,9.24,70.54,34.27
811964.6,27,335863.12,261968.77,153889.45,863121.83,19.56,67.56,-5.38
582577.05,5,277774.37,103856.08,78229.42,561418.79,12.78,71.49,1.66
520068.36,10,253615.63,209737.03,56246.27,533405.46,0.0,90.9,-1.05
1060094.3,29,326869.72,363957.41,208579.42,1083301.66,18.73,76.41,-3.85
1172667.12,17,459842.75,518975.28,140200.21,1320075.28,13.46,69.67,-14.74
1057602.03,8,419924.87,262209.71,121687.95,950768.55,37.94,89.11,10.44
295376.76,10,107963.31,97976.26,33007.36,262974.21,26.57,100.0,16.16
327293.67,11,140503.86,62551.68,31690.87,282857.35,19.11,80.52,15.22
814802.74,17,222873.4,374494.34,80546.69,772503.46,14.49,92.81,5.49
403773.61,9,219142.13,85297.88,61848.25,376543.88,13.64,90.43,7.53
902892.15,19,211572.86,167781.55,50675.13,486478.07,1.96,70.73,42.27
